customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-26276,19,Female,North America,23.0,82.71,2003.22,Month-to-Month,Bank Transfer,4,6,1,1,Low,0,3,10,5,54.94,Mobile App,Fashion,0,13-24 Months,1985.04,48.1,5,1,4,514,0.167,0.0711,0,141.14,High Value – Low Risk
CP-26277,47,Female,North America,72.0,83.21,5866.16,Month-to-Month,Credit Card,4,38,9,4,Low,0,3,18,5,52.61,Mobile App,Grocery,0,49+ Months,1997.04,76.8,3,5,5,355,0.055,0.0005,0,1.0,High Value – Low Risk
CP-26278,34,Female,Asia Pacific,47.0,85.8,3860.56,Month-to-Month,Bank Transfer,0,5,17,1,Low,0,3,6,4,49.36,Mobile App,Fashion,0,25-48 Months,2059.2,36.9,2,1,5,215,0.0,0.0034,0,7.0,High Value – Low Risk
CP-26279,57,Other,North America,32.0,70.46,2431.03,Month-to-Month,Electronic Check,4,34,10,1,High,0,4,13,6,61.6,Mobile App,Fashion,0,25-48 Months,1691.04,75.8,3,5,5,355,0.121,0.0018,0,3.04,Low Value – Low Risk
CP-26280,51,Other,Asia Pacific,25.0,85.14,2298.06,Month-to-Month,Credit Card,3,23,16,2,Moderate,1,3,25,3,82.15,Desktop,Electronics,0,25-48 Months,2043.36,51.8,2,3,5,235,0.115,0.292,0,596.66,High Value – Low Risk
CP-26281,55,Male,Latin America,53.0,89.09,4920.68,Month-to-Month,Electronic Check,4,4,22,1,Low,0,5,23,10,27.22,Mobile App,Electronics,0,49+ Months,2138.16,54.8,1,1,5,115,0.074,0.0219,0,46.83,High Value – Low Risk
CP-26282,39,Male,North America,26.0,81.25,2067.41,Month-to-Month,Electronic Check,4,19,18,3,,0,4,19,4,52.91,Mobile App,Grocery,0,25-48 Months,1950.0,50.5,2,3,4,234,0.148,0.0139,0,27.1,High Value – Low Risk
CP-26283,22,Female,North America,12.0,60.4,713.73,Month-to-Month,Electronic Check,0,30,9,1,Low,0,1,23,3,46.76,Desktop,Home & Living,1,7-12 Months,1449.6,61.8,3,4,3,343,0.0,0.6993,1,1013.71,Low Value – High Risk
CP-26284,65,Female,Middle East,17.0,67.18,1083.62,Month-to-Month,Credit Card,1,2,4,3,,1,3,26,4,81.18,Mobile App,Electronics,1,13-24 Months,1612.32,39.3,4,1,3,413,0.056,0.7171,1,1156.19,Low Value – High Risk
CP-26285,57,Male,North America,7.0,54.54,367.3,Two Year,Electronic Check,0,1,23,5,Low,0,2,9,3,34.36,Desktop,Electronics,0,7-12 Months,1308.96,26.9,1,1,2,112,0.0,0.0484,0,63.35,Low Value – Low Risk
CP-26286,68,Female,North America,1.0,56.95,58.54,Two Year,Electronic Check,2,24,6,2,,0,3,13,3,63.72,Mobile App,Grocery,0,0-6 Months,1366.8,57.0,4,4,1,441,1.0,0.0014,0,1.91,Low Value – Low Risk
CP-26287,33,Male,Europe,8.0,77.94,632.0,Month-to-Month,Bank Transfer,3,37,0,5,,0,1,18,4,43.11,Mobile App,SaaS Subscriptions,0,7-12 Months,1870.56,76.0,5,5,2,552,0.333,0.1281,0,239.62,High Value – Low Risk
CP-26288,30,Male,North America,10.0,80.89,803.77,Two Year,Electronic Check,3,23,20,5,,0,3,5,8,43.63,Mobile App,SaaS Subscriptions,0,7-12 Months,1941.36,67.7,1,3,3,133,0.273,0.0007,0,1.36,High Value – Low Risk
CP-26289,43,Male,Middle East,24.0,87.02,2128.58,Month-to-Month,Credit Card,3,2,5,1,Low,1,3,3,7,48.45,Desktop,Fashion,1,13-24 Months,2088.48,49.4,4,1,4,414,0.12,0.8031,1,1677.26,High Value – High Risk
CP-26290,48,Male,North America,36.0,32.02,1149.72,One Year,UPI/Digital Wallet,1,10,40,2,Low,0,4,5,3,51.81,Mobile App,Home & Living,0,25-48 Months,768.48,28.8,1,2,3,123,0.027,0.0023,0,1.77,Low Value – Low Risk
CP-26291,69,Male,Europe,60.0,118.24,7324.291150000005,Month-to-Month,Bank Transfer,3,21,2,4,High,0,1,23,9,37.93,Mobile App,Home & Living,0,49+ Months,2837.76,76.7,5,3,5,535,0.049,0.0207,0,58.74,High Value – Low Risk
CP-26292,56,Female,Europe,8.0,70.86,599.15,Two Year,Credit Card,3,5,46,1,Low,0,3,10,5,25.99,Mobile App,Electronics,0,7-12 Months,1700.64,28.3,1,1,2,112,0.333,0.1145,0,194.72,Low Value – Low Risk
CP-26293,65,Male,Europe,57.0,28.68,1702.79,Month-to-Month,Electronic Check,3,36,22,2,,1,2,12,9,48.77,Mobile App,Grocery,0,49+ Months,688.32,83.3,1,5,4,154,0.052,0.0298,0,20.51,Low Value – Low Risk
CP-26294,40,Male,Europe,29.0,37.4,1015.35,Month-to-Month,Bank Transfer,4,22,1,4,Low,0,1,4,3,58.19,Desktop,Electronics,0,25-48 Months,897.6,57.1,5,3,3,533,0.133,0.0121,0,10.86,Low Value – Low Risk
CP-26295,65,Male,Middle East,1.0,86.5,86.5,One Year,Electronic Check,1,4,34,1,Low,0,4,28,4,40.36,Desktop,Grocery,1,0-6 Months,2076.0,28.8,1,1,1,111,0.5,0.8167,1,1695.47,High Value – High Risk
CP-26296,29,Female,Latin America,17.0,94.48,1635.21,Month-to-Month,Electronic Check,4,33,11,4,Moderate,0,3,17,8,59.08,Mobile App,Electronics,0,13-24 Months,2267.52,81.4,2,5,4,254,0.222,0.0644,0,146.03,High Value – Low Risk
CP-26297,31,Other,North America,9.0,50.63,425.66,Month-to-Month,UPI/Digital Wallet,2,33,9,1,,0,5,10,4,77.75,Desktop,Fashion,0,7-12 Months,1215.12,68.2,3,5,2,352,0.2,0.0018,0,2.19,Low Value – Low Risk
CP-26298,35,Male,Europe,1.0,98.44,104.92,Month-to-Month,Electronic Check,2,4,3,3,Low,1,2,3,8,47.56,Mobile App,Electronics,1,0-6 Months,2362.56,55.7,4,1,1,411,1.0,0.9987,1,2359.49,High Value – High Risk
CP-26299,44,Male,North America,14.0,131.63,1758.99,One Year,Bank Transfer,2,32,1,1,Low,0,3,3,4,42.47,Desktop,Fashion,0,13-24 Months,3159.12,70.6,5,5,4,554,0.133,0.0009,0,2.84,High Value – Low Risk
CP-26300,45,Male,Europe,16.0,48.4,713.08,Month-to-Month,Credit Card,3,9,13,3,Moderate,0,2,12,2,74.63,Mobile App,SaaS Subscriptions,1,13-24 Months,1161.6,35.6,2,2,3,223,0.176,0.8564,1,994.79,Low Value – High Risk
CP-26301,35,Female,North America,6.0,22.6,133.73,Two Year,Bank Transfer,1,18,2,2,High,0,2,21,7,39.24,Mobile App,Fashion,0,0-6 Months,542.4,66.7,5,3,1,531,0.143,0.0007,0,0.38,Low Value – Low Risk
CP-26302,33,Male,Asia Pacific,51.0,54.37,2606.23,Two Year,Credit Card,2,36,15,2,Moderate,0,4,3,10,17.95,Mobile App,SaaS Subscriptions,0,49+ Months,1304.88,89.8,2,5,5,255,0.038,0.0001,0,0.13,Low Value – Low Risk
CP-26303,69,Male,North America,17.0,63.9,1125.84,One Year,UPI/Digital Wallet,2,20,32,1,Moderate,0,3,22,4,67.4,Mobile App,Home & Living,0,13-24 Months,1533.6,45.7,1,3,3,133,0.111,0.0104,0,15.95,Low Value – Low Risk
CP-26304,33,Male,Asia Pacific,4.0,90.45,381.77,Month-to-Month,Credit Card,1,17,13,4,Low,1,1,12,2,35.17,Mobile App,Fashion,1,0-6 Months,2170.8,43.6,2,3,2,232,0.2,0.9937,1,2157.12,High Value – High Risk
CP-26305,30,Male,North America,23.0,74.53,1696.28,One Year,Electronic Check,1,5,19,1,Low,0,5,14,7,30.62,Desktop,Electronics,0,13-24 Months,1788.72,46.6,2,1,4,214,0.042,0.0061,0,10.91,Low Value – Low Risk
CP-26306,46,Female,Latin America,13.0,120.25,1681.57,Month-to-Month,UPI/Digital Wallet,2,20,17,4,Low,0,5,11,5,40.93,Mobile App,Home & Living,0,13-24 Months,2886.0,55.4,2,3,4,234,0.143,0.0805,0,232.32,High Value – Low Risk
CP-26307,26,Male,Europe,12.0,84.41,1015.26,One Year,Credit Card,2,36,35,1,High,0,4,18,2,27.91,Mobile App,Fashion,0,7-12 Months,2025.84,53.4,1,5,3,153,0.154,0.0042,0,8.51,High Value – Low Risk
CP-26308,43,Male,Asia Pacific,33.0,57.36,1900.97,Month-to-Month,UPI/Digital Wallet,0,1,8,3,High,0,2,4,1,52.05,Desktop,Electronics,0,25-48 Months,1376.64,26.2,3,1,4,314,0.0,0.1039,0,143.03,Low Value – Low Risk
CP-26309,45,Female,Europe,3.0,67.5,211.62,One Year,Bank Transfer,2,13,18,1,,0,5,13,2,29.6,Mobile App,Grocery,0,0-6 Months,1620.0,37.5,2,2,1,221,0.5,0.0044,0,7.13,Low Value – Low Risk
CP-26310,58,Female,Middle East,13.0,104.45,1286.79,One Year,Credit Card,0,26,19,3,Low,0,1,22,6,53.7,Desktop,Electronics,0,13-24 Months,2506.8,64.1,2,4,4,244,0.0,0.0562,0,140.88,High Value – Low Risk
CP-26311,30,Male,Asia Pacific,28.0,80.89,2154.22,Month-to-Month,Credit Card,3,11,29,1,High,1,3,8,4,36.32,Desktop,Electronics,1,25-48 Months,1941.36,37.9,1,2,4,124,0.103,0.9495,1,1843.32,High Value – High Risk
CP-26312,53,Female,Asia Pacific,20.0,114.0,2399.74,Month-to-Month,Electronic Check,1,10,21,1,Moderate,0,1,10,5,61.4,Mobile App,Grocery,1,13-24 Months,2736.0,43.8,1,2,5,125,0.048,0.9918,1,2713.56,High Value – High Risk
CP-26313,26,Female,North America,1.0,56.61,56.61,Month-to-Month,Credit Card,0,16,20,2,Low,1,4,22,3,37.35,Mobile App,Fashion,1,0-6 Months,1358.64,43.2,1,3,1,131,0.0,0.9191,1,1248.73,Low Value – High Risk
CP-26314,64,Male,Europe,28.0,96.9,2610.5,One Year,Credit Card,3,14,13,1,,0,4,19,2,41.13,Desktop,Grocery,0,25-48 Months,2325.6,40.6,2,2,5,225,0.103,0.001,0,2.33,High Value – Low Risk
CP-26315,31,Male,North America,53.0,81.29,4377.45,Two Year,Electronic Check,4,4,17,1,,1,4,17,4,59.16,Mobile App,Fashion,0,49+ Months,1950.96,35.9,2,1,5,215,0.074,0.0014,0,2.73,High Value – Low Risk
CP-26316,68,Male,North America,22.0,58.02,1301.69,Month-to-Month,Bank Transfer,4,27,9,1,,0,3,0,4,10.99,Desktop,Fashion,0,13-24 Months,1392.48,62.3,3,4,4,344,0.174,0.0095,0,13.23,Low Value – Low Risk
CP-26317,29,Male,Asia Pacific,38.0,79.02,3079.64,One Year,Electronic Check,6,24,24,2,Moderate,0,1,1,6,44.2,Mobile App,Electronics,0,25-48 Months,1896.48,60.0,1,4,5,145,0.154,0.0077,0,14.6,High Value – Low Risk
CP-26318,70,Male,North America,9.0,64.54,620.2,One Year,Bank Transfer,2,17,21,1,Low,0,5,25,4,69.43,Mobile App,Home & Living,0,7-12 Months,1548.96,47.2,1,3,2,132,0.2,0.003,0,4.65,Low Value – Low Risk
CP-26319,49,Female,Europe,8.0,80.81,608.36,Month-to-Month,UPI/Digital Wallet,3,29,12,3,High,1,1,14,4,40.98,Mobile App,Electronics,1,7-12 Months,1939.44,63.0,2,4,2,242,0.333,0.9873,1,1914.81,High Value – High Risk
CP-26320,55,Female,North America,7.0,53.12,365.53,Month-to-Month,UPI/Digital Wallet,2,28,3,2,Moderate,0,1,29,3,43.84,Mobile App,Home & Living,0,7-12 Months,1274.88,62.2,4,4,2,442,0.25,0.2418,0,308.27,Low Value – Low Risk
CP-26321,20,Male,North America,24.0,85.15,1952.07,One Year,UPI/Digital Wallet,1,22,29,1,,0,5,19,3,46.42,Desktop,SaaS Subscriptions,0,13-24 Months,2043.6,45.4,1,3,4,134,0.04,0.0011,0,2.25,High Value – Low Risk
CP-26322,69,Male,North America,52.0,19.61,1071.44,Month-to-Month,UPI/Digital Wallet,1,3,9,3,Moderate,0,3,25,8,49.29,Mobile App,SaaS Subscriptions,0,49+ Months,470.64,52.2,3,1,3,313,0.019,0.0035,0,1.65,Low Value – Low Risk
CP-26323,33,Male,North America,39.0,71.37,2650.18,Two Year,Bank Transfer,0,2,3,2,Moderate,0,3,18,6,63.61,Desktop,Electronics,0,25-48 Months,1712.88,46.8,4,1,5,415,0.0,0.0003,0,0.51,Low Value – Low Risk
CP-26324,37,Female,North America,3.0,63.86,197.56,Two Year,Bank Transfer,0,10,4,3,,1,3,28,9,50.72,Mobile App,Fashion,0,0-6 Months,1532.64,64.8,4,2,1,421,0.0,0.0165,0,25.29,Low Value – Low Risk
CP-26325,49,Female,Europe,18.0,92.21,1791.7,Month-to-Month,Electronic Check,4,13,3,1,Low,1,3,6,2,62.34,Mobile App,Grocery,1,13-24 Months,2213.04,43.8,4,2,4,424,0.211,0.9702,1,2147.09,High Value – High Risk
CP-26326,40,Male,North America,72.0,92.51,6553.58,Month-to-Month,Electronic Check,0,24,2,2,High,0,3,5,3,60.29,Mobile App,Fashion,0,49+ Months,2220.24,58.7,5,4,5,545,0.0,0.0006,0,1.33,High Value – Low Risk
CP-26327,34,Female,Latin America,7.0,84.95,591.63,Month-to-Month,Credit Card,3,28,5,1,Moderate,0,3,3,3,31.87,Desktop,Fashion,0,7-12 Months,2038.8,61.4,4,4,2,442,0.375,0.1454,0,296.44,High Value – Low Risk
CP-26328,33,Male,Middle East,19.0,78.56,1473.14,Month-to-Month,Bank Transfer,3,13,2,2,Low,1,3,15,8,38.64,Mobile App,Fashion,1,13-24 Months,1885.44,65.2,5,2,4,524,0.15,0.6054,1,1141.45,High Value – High Risk
CP-26329,55,Female,North America,43.0,44.21,1914.34,One Year,Credit Card,4,16,12,1,High,0,5,25,1,21.99,Mobile App,Electronics,0,25-48 Months,1061.04,39.5,2,3,4,234,0.091,0.0002,0,0.21,Low Value – Low Risk
CP-26330,25,Male,North America,42.0,107.42,4473.62,Month-to-Month,UPI/Digital Wallet,2,33,26,2,High,0,2,16,3,43.06,Mobile App,Grocery,0,25-48 Months,2578.08,57.7,1,5,5,155,0.047,0.067,0,172.73,High Value – Low Risk
CP-26331,36,Male,North America,7.0,46.75,339.29,Two Year,Electronic Check,4,22,10,1,Low,1,2,23,6,59.43,Tablet,Fashion,0,7-12 Months,1122.0,63.8,3,3,2,332,0.5,0.0516,0,57.9,Low Value – Low Risk
CP-26332,47,Male,Latin America,2.0,109.36,201.56,Month-to-Month,Electronic Check,1,1,12,1,,0,1,27,3,40.54,Tablet,Grocery,1,0-6 Months,2624.64,31.5,2,1,1,211,0.333,0.9974,1,2617.82,High Value – High Risk
CP-26333,51,Female,Europe,19.0,115.83,2190.24,Month-to-Month,UPI/Digital Wallet,0,26,24,4,,0,4,29,5,57.96,Mobile App,SaaS Subscriptions,0,13-24 Months,2779.92,58.5,1,4,5,145,0.0,0.0799,0,222.12,High Value – Low Risk
CP-26334,31,Female,Europe,53.0,100.22,5375.46,Month-to-Month,Credit Card,0,4,8,4,,1,2,17,4,32.53,Mobile App,Electronics,1,49+ Months,2405.28,39.7,3,1,5,315,0.0,0.3362,0,808.66,High Value – Low Risk
CP-26335,39,Female,Latin America,13.0,83.53,1004.36,One Year,Electronic Check,2,36,11,1,Moderate,0,2,18,4,75.72,Mobile App,Electronics,0,13-24 Months,2004.72,70.4,2,5,3,253,0.143,0.0153,0,30.67,High Value – Low Risk
CP-26336,61,Male,Latin America,12.0,74.22,834.81,One Year,Electronic Check,2,34,8,3,Low,0,1,16,4,31.61,Desktop,Electronics,0,7-12 Months,1781.28,69.7,3,5,3,353,0.154,0.0116,0,20.66,Low Value – Low Risk
CP-26337,34,Male,Asia Pacific,36.0,75.4,2660.7,Month-to-Month,Credit Card,2,25,5,3,Low,1,4,24,6,37.26,Desktop,Electronics,0,25-48 Months,1809.6,68.9,4,4,5,445,0.054,0.0053,0,9.59,High Value – Low Risk
CP-26338,32,Male,Asia Pacific,10.0,51.56,502.53,Two Year,Electronic Check,1,10,7,3,,0,3,3,8,56.26,Desktop,Fashion,0,7-12 Months,1237.44,60.1,3,2,2,322,0.091,0.0018,0,2.23,Low Value – Low Risk
CP-26339,67,Female,Latin America,21.0,71.45,1601.39,Month-to-Month,Credit Card,1,32,4,1,Low,0,3,25,5,50.15,Mobile App,Grocery,0,13-24 Months,1714.8,72.8,4,5,4,454,0.045,0.006,0,10.29,Low Value – Low Risk
CP-26340,65,Female,Latin America,9.0,98.29,815.54,Two Year,Bank Transfer,1,10,18,1,Low,0,3,29,3,59.62,Tablet,Electronics,0,7-12 Months,2358.96,38.0,2,2,3,223,0.1,0.0072,0,16.98,High Value – Low Risk
CP-26341,49,Female,Europe,9.0,40.4,382.04,Month-to-Month,Credit Card,1,24,8,3,High,0,2,15,1,38.5,Mobile App,SaaS Subscriptions,0,7-12 Months,969.6,49.2,3,4,2,342,0.1,0.5307,1,514.57,Low Value – High Risk
CP-26342,30,Female,Middle East,4.0,118.73,441.03,One Year,Credit Card,0,25,9,3,Low,0,2,18,9,46.65,Mobile App,Fashion,0,0-6 Months,2849.52,77.8,3,4,2,342,0.0,0.0799,0,227.68,High Value – Low Risk
CP-26343,38,Female,Asia Pacific,2.0,138.18130000000028,300.92,One Year,Electronic Check,5,32,3,1,Moderate,0,3,19,4,41.76,Desktop,Grocery,0,0-6 Months,3316.35,69.8,4,5,1,451,1.667,0.0065,0,21.56,High Value – Low Risk
CP-26344,66,Female,Europe,39.0,87.24,3367.79,One Year,Electronic Check,1,27,7,2,Moderate,1,2,9,2,44.24,Desktop,Grocery,0,25-48 Months,2093.76,56.1,3,4,5,345,0.025,0.011,0,23.03,High Value – Low Risk
CP-26345,57,Male,Europe,4.0,97.35,398.23,Month-to-Month,Credit Card,2,31,1,2,Moderate,0,2,20,5,33.74,Mobile App,Fashion,1,0-6 Months,2336.4,73.1,5,4,2,542,0.4,0.658,1,1537.35,High Value – High Risk
CP-26346,50,Female,Asia Pacific,2.0,82.67,156.84,Month-to-Month,Electronic Check,1,31,13,2,Low,0,4,4,5,50.54,Mobile App,Electronics,0,0-6 Months,1984.08,68.1,2,4,1,241,0.333,0.0466,0,92.46,High Value – Low Risk
CP-26347,44,Female,Europe,16.0,60.16,1008.5,Two Year,Credit Card,1,1,19,3,High,0,1,13,4,49.41,Desktop,Electronics,0,13-24 Months,1443.84,32.1,2,1,3,213,0.059,0.0059,0,8.52,Low Value – Low Risk
CP-26348,52,Female,Asia Pacific,15.0,80.54,1205.56,Month-to-Month,Credit Card,1,9,2,1,High,0,2,24,4,59.89,Mobile App,Fashion,1,13-24 Months,1932.96,47.2,5,2,4,524,0.062,0.7824,1,1512.35,High Value – High Risk
CP-26349,33,Female,North America,16.0,83.25,1235.45,Month-to-Month,Electronic Check,1,29,22,1,Moderate,0,1,8,4,37.96,Mobile App,SaaS Subscriptions,1,13-24 Months,1998.0,58.8,1,4,4,144,0.059,0.9068,1,1811.79,High Value – High Risk
CP-26350,45,Male,Latin America,12.0,78.65,988.91,One Year,Electronic Check,1,14,12,1,,0,1,18,8,37.49,Mobile App,Grocery,1,7-12 Months,1887.6,62.0,2,2,3,223,0.077,0.7398,1,1396.45,High Value – High Risk
CP-26351,51,Male,North America,3.0,133.21,415.02,Month-to-Month,UPI/Digital Wallet,0,36,14,2,Moderate,0,2,13,0,47.6,Desktop,Fashion,1,0-6 Months,3197.04,55.2,2,5,2,252,0.0,0.9836,1,3144.61,High Value – High Risk
CP-26352,64,Female,North America,1.0,123.46,128.71,Month-to-Month,Credit Card,2,30,10,1,,0,1,1,2,52.97,Mobile App,Fashion,1,0-6 Months,2963.04,57.8,3,4,1,341,1.0,0.9849,1,2918.3,High Value – High Risk
CP-26353,18,Male,Latin America,1.0,86.91,86.91,One Year,Bank Transfer,2,32,7,3,,1,2,20,3,73.36,Tablet,Grocery,0,0-6 Months,2085.84,64.6,3,5,1,351,1.0,0.4975,0,1037.71,High Value – Low Risk
CP-26354,58,Male,North America,52.0,32.68,1568.24,One Year,Credit Card,1,26,6,1,Moderate,0,3,18,3,61.26,Desktop,SaaS Subscriptions,0,49+ Months,784.32,59.0,4,4,4,444,0.019,0.0001,0,0.08,Low Value – Low Risk
CP-26355,65,Female,Asia Pacific,14.0,71.62,1062.88,One Year,Bank Transfer,0,8,9,1,,0,2,19,4,44.41,Desktop,Grocery,0,13-24 Months,1718.88,43.2,3,2,3,323,0.0,0.02,0,34.38,Low Value – Low Risk
CP-26356,48,Male,North America,10.0,81.83,835.91,Two Year,Credit Card,5,33,4,3,Low,1,2,29,2,30.75,Tablet,Electronics,0,7-12 Months,1963.92,63.3,4,5,3,453,0.455,0.01,0,19.64,High Value – Low Risk
CP-26357,53,Male,Latin America,10.0,92.71,984.81,Month-to-Month,Electronic Check,0,12,2,2,Low,0,3,28,2,52.44,Mobile App,Grocery,1,7-12 Months,2225.04,43.2,5,2,3,523,0.0,0.7131,1,1586.68,High Value – High Risk
CP-26358,61,Female,North America,20.0,50.64,966.77,Month-to-Month,Credit Card,2,37,1,2,Moderate,0,3,1,6,49.89,Mobile App,Fashion,0,13-24 Months,1215.36,82.6,5,5,3,553,0.095,0.0022,0,2.67,Low Value – Low Risk
CP-26359,50,Male,North America,9.0,120.37,1117.21,Two Year,Credit Card,3,26,24,1,Low,1,2,12,9,19.21,Mobile App,Fashion,0,7-12 Months,2888.88,72.5,1,4,3,143,0.3,0.1433,0,413.98,High Value – Low Risk
CP-26360,50,Male,Latin America,29.0,34.95,1085.98,One Year,Electronic Check,2,28,0,3,,1,3,12,3,34.8,Mobile App,Grocery,0,25-48 Months,838.8,63.5,5,4,3,543,0.067,0.0021,0,1.76,Low Value – Low Risk
CP-26361,56,Male,North America,6.0,66.06,427.84,Month-to-Month,Bank Transfer,2,32,12,1,,0,3,10,4,43.96,Desktop,Grocery,0,0-6 Months,1585.44,66.0,2,5,2,252,0.286,0.0519,0,82.28,Low Value – Low Risk
CP-26362,35,Male,Latin America,9.0,86.34,754.94,Month-to-Month,Electronic Check,3,33,0,2,Low,1,1,19,7,38.23,Mobile App,Grocery,1,7-12 Months,2072.16,82.5,5,5,3,553,0.3,0.9736,1,2017.45,High Value – High Risk
CP-26363,40,Male,Asia Pacific,50.0,23.34,1196.19,Two Year,Electronic Check,3,14,31,3,Low,0,2,2,8,49.27,Mobile App,Electronics,0,49+ Months,560.16,54.1,1,2,3,123,0.059,0.0054,0,3.02,Low Value – Low Risk
CP-26364,40,Female,North America,6.0,31.54,186.58,One Year,Bank Transfer,4,30,12,4,Moderate,0,3,5,8,56.78,Mobile App,Electronics,0,0-6 Months,756.96,78.0,2,4,1,241,0.571,0.0014,0,1.06,Low Value – Low Risk
CP-26365,32,Male,Europe,20.0,63.93,1374.31,Two Year,Electronic Check,3,32,23,3,,0,4,26,5,29.97,Desktop,SaaS Subscriptions,0,13-24 Months,1534.32,64.9,1,5,4,154,0.143,0.0001,0,0.15,Low Value – Low Risk
CP-26366,43,Male,North America,9.0,79.87,703.46,Two Year,Credit Card,2,19,2,2,Moderate,0,5,26,4,39.09,Desktop,Electronics,0,7-12 Months,1916.88,57.2,5,3,3,533,0.2,0.0002,0,0.38,High Value – Low Risk
CP-26367,47,Female,North America,12.0,68.75,804.3,Month-to-Month,Bank Transfer,5,39,33,2,Moderate,0,3,11,6,32.54,Desktop,Electronics,0,7-12 Months,1650.0,71.2,1,5,3,153,0.385,0.1807,0,298.15,Low Value – Low Risk
CP-26368,42,Female,Europe,1.0,42.07,42.07,Two Year,Electronic Check,1,24,18,4,Low,1,3,26,6,81.69,Tablet,Home & Living,0,0-6 Months,1009.68,62.5,2,4,1,241,0.5,0.0073,0,7.37,Low Value – Low Risk
CP-26369,62,Male,Europe,4.0,60.41,235.99,One Year,Credit Card,5,39,12,1,,1,4,7,6,56.27,Desktop,Electronics,0,0-6 Months,1449.84,80.0,2,5,1,251,1.0,0.005,0,7.25,Low Value – Low Risk
CP-26370,33,Female,Middle East,2.0,76.43,148.15,Two Year,UPI/Digital Wallet,1,27,1,1,Low,0,2,20,6,54.5,Mobile App,Grocery,0,0-6 Months,1834.32,72.6,5,4,1,541,0.333,0.001,0,1.83,High Value – Low Risk
CP-26371,56,Female,North America,34.0,127.04,4062.86,One Year,Credit Card,4,4,37,2,Moderate,0,2,20,3,37.87,Desktop,SaaS Subscriptions,0,25-48 Months,3048.96,24.1,1,1,5,115,0.114,0.3657,0,1115.0,High Value – Low Risk
CP-26372,65,Female,North America,59.0,50.61,2763.53,Month-to-Month,Electronic Check,4,5,45,1,,0,5,1,4,31.28,Mobile App,Electronics,0,49+ Months,1214.64,25.2,1,1,5,115,0.067,0.1109,0,134.7,Low Value – Low Risk
CP-26373,62,Female,Europe,2.0,70.64,130.33,One Year,Electronic Check,3,12,5,2,Low,0,4,28,3,29.25,Mobile App,Fashion,0,0-6 Months,1695.36,45.4,4,2,1,421,1.0,0.0135,0,22.89,Low Value – Low Risk
CP-26374,31,Male,North America,2.0,47.77,93.69,Month-to-Month,Bank Transfer,1,21,0,1,,1,2,13,4,19.52,Mobile App,Electronics,1,0-6 Months,1146.48,60.0,5,3,1,531,0.333,0.9549,1,1094.77,Low Value – High Risk
CP-26375,34,Male,Asia Pacific,15.0,65.23,959.09,Two Year,Credit Card,2,5,10,1,Moderate,0,2,15,1,59.56,Mobile App,Fashion,0,13-24 Months,1565.52,29.3,3,1,3,313,0.125,0.0036,0,5.64,Low Value – Low Risk
CP-26376,29,Male,Europe,13.0,80.7,1014.2,One Year,Electronic Check,3,37,0,1,Low,0,1,13,3,40.22,Mobile App,Home & Living,0,13-24 Months,1936.8,72.5,5,5,3,553,0.214,0.0041,0,7.94,High Value – Low Risk
CP-26377,46,Female,Latin America,19.0,38.53,727.87,Month-to-Month,Credit Card,1,30,37,1,High,0,1,4,7,51.75,Desktop,Electronics,0,13-24 Months,924.72,64.1,1,4,3,143,0.05,0.6,1,554.83,Low Value – High Risk
CP-26378,49,Female,Europe,25.0,112.5,3002.95,One Year,Bank Transfer,4,21,5,2,Moderate,0,2,27,8,33.22,Mobile App,Electronics,0,25-48 Months,2700.0,71.9,4,3,5,435,0.154,0.0049,0,13.23,High Value – Low Risk
CP-26379,41,Male,Europe,29.0,22.98,644.77,Month-to-Month,Bank Transfer,1,28,24,4,Moderate,1,5,28,5,58.42,Mobile App,Grocery,0,25-48 Months,551.52,60.5,1,4,2,142,0.033,0.0863,0,47.6,Low Value – Low Risk
CP-26380,69,Male,Asia Pacific,3.0,56.63,177.45,Two Year,Credit Card,3,10,10,2,,0,1,1,1,16.37,Mobile App,Electronics,0,0-6 Months,1359.12,34.3,3,2,1,321,0.75,0.0081,0,11.01,Low Value – Low Risk
CP-26381,30,Female,Asia Pacific,1.0,79.56,79.56,Month-to-Month,Bank Transfer,2,33,13,1,Moderate,0,4,25,5,30.13,Desktop,Grocery,0,0-6 Months,1909.44,70.1,2,5,1,251,1.0,0.0154,0,29.41,High Value – Low Risk
CP-26382,37,Male,Asia Pacific,40.0,55.72,2382.38,Two Year,Credit Card,1,27,4,3,Low,1,2,2,8,42.86,Desktop,Home & Living,0,25-48 Months,1337.28,78.3,4,4,5,445,0.024,0.0007,0,0.94,Low Value – Low Risk
CP-26383,32,Male,North America,12.0,104.36,1216.12,Month-to-Month,Credit Card,2,6,11,1,High,0,2,10,2,52.83,Tablet,SaaS Subscriptions,1,7-12 Months,2504.64,33.4,2,1,4,214,0.154,0.9736,1,2438.52,High Value – High Risk
